requestedUrl,finalUrl,category,name,title,type,score
https://dev5.glamira.com/glgb/return/,https://dev5.glamira.com/glgb/return/,Performance,lcp-lazy-loaded,Largest Contentful Paint image was not lazily loaded,notApplicable,-1
https://dev5.glamira.com/glgb/return/,https://dev5.glamira.com/glgb/return/,Performance,layout-shift-elements,Avoid large layout shifts,notApplicable,-1
https://dev5.glamira.com/glgb/return/,https://dev5.glamira.com/glgb/return/,Performance,uses-passive-event-listeners,Uses passive listeners to improve scrolling performance,binary,1
https://dev5.glamira.com/glgb/return/,https://dev5.glamira.com/glgb/return/,Performance,no-document-write,Avoids `document.write()`,binary,1
https://dev5.glamira.com/glgb/return/,https://dev5.glamira.com/glgb/return/,Performance,long-tasks,Avoid long main-thread tasks,informative,-1
https://dev5.glamira.com/glgb/return/,https://dev5.glamira.com/glgb/return/,Performance,non-composited-animations,Avoid non-composited animations,notApplicable,-1
https://dev5.glamira.com/glgb/return/,https://dev5.glamira.com/glgb/return/,Performance,unsized-images,Image elements have explicit `width` and `height`,binary,1
https://dev5.glamira.com/glgb/return/,https://dev5.glamira.com/glgb/return/,Performance,viewport,Has a `<meta name="viewport">` tag with `width` or `initial-scale`,binary,1
https://dev5.glamira.com/glgb/return/,https://dev5.glamira.com/glgb/return/,Performance,no-unload-listeners,Avoids `unload` event listeners,binary,1
https://dev5.glamira.com/glgb/return/,https://dev5.glamira.com/glgb/return/,Performance,performance-budget,Performance budget,notApplicable,-1
https://dev5.glamira.com/glgb/return/,https://dev5.glamira.com/glgb/return/,Performance,timing-budget,Timing budget,notApplicable,-1
https://dev5.glamira.com/glgb/return/,https://dev5.glamira.com/glgb/return/,Performance,network-requests,Network Requests,informative,-1
https://dev5.glamira.com/glgb/return/,https://dev5.glamira.com/glgb/return/,Performance,network-rtt,Network Round Trip Times,informative,-1
https://dev5.glamira.com/glgb/return/,https://dev5.glamira.com/glgb/return/,Performance,network-server-latency,Server Backend Latencies,informative,-1
https://dev5.glamira.com/glgb/return/,https://dev5.glamira.com/glgb/return/,Performance,main-thread-tasks,Tasks,informative,-1
https://dev5.glamira.com/glgb/return/,https://dev5.glamira.com/glgb/return/,Performance,diagnostics,Diagnostics,informative,-1
https://dev5.glamira.com/glgb/return/,https://dev5.glamira.com/glgb/return/,Performance,metrics,Metrics,informative,-1
https://dev5.glamira.com/glgb/return/,https://dev5.glamira.com/glgb/return/,Performance,screenshot-thumbnails,Screenshot Thumbnails,informative,-1
https://dev5.glamira.com/glgb/return/,https://dev5.glamira.com/glgb/return/,Performance,final-screenshot,Final Screenshot,informative,-1
https://dev5.glamira.com/glgb/return/,https://dev5.glamira.com/glgb/return/,Performance,script-treemap-data,Script Treemap Data,informative,-1
https://dev5.glamira.com/glgb/return/,https://dev5.glamira.com/glgb/return/,Accessibility,accessibility-score,Overall Accessibility Category Score,numeric,0.88
https://dev5.glamira.com/glgb/return/,https://dev5.glamira.com/glgb/return/,Accessibility,accesskeys,`[accesskey]` values are unique,notApplicable,-1
https://dev5.glamira.com/glgb/return/,https://dev5.glamira.com/glgb/return/,Accessibility,aria-allowed-attr,`[aria-*]` attributes match their roles,binary,1
https://dev5.glamira.com/glgb/return/,https://dev5.glamira.com/glgb/return/,Accessibility,aria-command-name,`button`, `link`, and `menuitem` elements have accessible names,notApplicable,-1
https://dev5.glamira.com/glgb/return/,https://dev5.glamira.com/glgb/return/,Accessibility,aria-hidden-body,`[aria-hidden="true"]` is not present on the document `<body>`,binary,1
https://dev5.glamira.com/glgb/return/,https://dev5.glamira.com/glgb/return/,Accessibility,aria-hidden-focus,`[aria-hidden="true"]` elements do not contain focusable descendents,binary,1
https://dev5.glamira.com/glgb/return/,https://dev5.glamira.com/glgb/return/,Accessibility,aria-input-field-name,ARIA input fields have accessible names,notApplicable,-1
https://dev5.glamira.com/glgb/return/,https://dev5.glamira.com/glgb/return/,Accessibility,aria-meter-name,ARIA `meter` elements have accessible names,notApplicable,-1
https://dev5.glamira.com/glgb/return/,https://dev5.glamira.com/glgb/return/,Accessibility,aria-progressbar-name,ARIA `progressbar` elements have accessible names,notApplicable,-1
https://dev5.glamira.com/glgb/return/,https://dev5.glamira.com/glgb/return/,Accessibility,aria-required-attr,`[role]`s have all required `[aria-*]` attributes,binary,1
https://dev5.glamira.com/glgb/return/,https://dev5.glamira.com/glgb/return/,Accessibility,aria-required-children,Elements with an ARIA `[role]` that require children to contain a specific `[role]` have all required children.,binary,1
https://dev5.glamira.com/glgb/return/,https://dev5.glamira.com/glgb/return/,Accessibility,aria-required-parent,`[role]`s are contained by their required parent element,notApplicable,-1
https://dev5.glamira.com/glgb/return/,https://dev5.glamira.com/glgb/return/,Accessibility,aria-roles,`[role]` values are valid,binary,1
https://dev5.glamira.com/glgb/return/,https://dev5.glamira.com/glgb/return/,Accessibility,aria-toggle-field-name,ARIA toggle fields have accessible names,notApplicable,-1
https://dev5.glamira.com/glgb/return/,https://dev5.glamira.com/glgb/return/,Accessibility,aria-tooltip-name,ARIA `tooltip` elements have accessible names,notApplicable,-1
https://dev5.glamira.com/glgb/return/,https://dev5.glamira.com/glgb/return/,Accessibility,aria-treeitem-name,ARIA `treeitem` elements have accessible names,notApplicable,-1
https://dev5.glamira.com/glgb/return/,https://dev5.glamira.com/glgb/return/,Accessibility,aria-valid-attr-value,`[aria-*]` attributes have valid values,binary,1
https://dev5.glamira.com/glgb/return/,https://dev5.glamira.com/glgb/return/,Accessibility,aria-valid-attr,`[aria-*]` attributes are valid and not misspelled,binary,1
https://dev5.glamira.com/glgb/return/,https://dev5.glamira.com/glgb/return/,Accessibility,button-name,Buttons have an accessible name,binary,1
https://dev5.glamira.com/glgb/return/,https://dev5.glamira.com/glgb/return/,Accessibility,bypass,The page contains a heading, skip link, or landmark region,binary,1
https://dev5.glamira.com/glgb/return/,https://dev5.glamira.com/glgb/return/,Accessibility,color-contrast,Background and foreground colors do not have a sufficient contrast ratio.,binary,0
https://dev5.glamira.com/glgb/return/,https://dev5.glamira.com/glgb/return/,Accessibility,definition-list,`<dl>`'s contain only properly-ordered `<dt>` and `<dd>` groups, `<script>`, `<template>` or `<div>` elements.,notApplicable,-1
https://dev5.glamira.com/glgb/return/,https://dev5.glamira.com/glgb/return/,Accessibility,dlitem,Definition list items are wrapped in `<dl>` elements,notApplicable,-1
https://dev5.glamira.com/glgb/return/,https://dev5.glamira.com/glgb/return/,Accessibility,document-title,Document has a `<title>` element,binary,1
https://dev5.glamira.com/glgb/return/,https://dev5.glamira.com/glgb/return/,Accessibility,duplicate-id-active,`[id]` attributes on active, focusable elements are unique,binary,1
https://dev5.glamira.com/glgb/return/,https://dev5.glamira.com/glgb/return/,Accessibility,duplicate-id-aria,ARIA IDs are unique,binary,1
https://dev5.glamira.com/glgb/return/,https://dev5.glamira.com/glgb/return/,Accessibility,form-field-multiple-labels,No form fields have multiple labels,notApplicable,-1
https://dev5.glamira.com/glgb/return/,https://dev5.glamira.com/glgb/return/,Accessibility,frame-title,`<frame>` or `<iframe>` elements have a title,notApplicable,-1
https://dev5.glamira.com/glgb/return/,https://dev5.glamira.com/glgb/return/,Accessibility,heading-order,Heading elements are not in a sequentially-descending order,binary,0
https://dev5.glamira.com/glgb/return/,https://dev5.glamira.com/glgb/return/,Accessibility,html-has-lang,`<html>` element has a `[lang]` attribute,binary,1
https://dev5.glamira.com/glgb/return/,https://dev5.glamira.com/glgb/return/,Accessibility,html-lang-valid,`<html>` element has a valid value for its `[lang]` attribute,binary,1
https://dev5.glamira.com/glgb/return/,https://dev5.glamira.com/glgb/return/,Accessibility,image-alt,Image elements have `[alt]` attributes,binary,1
https://dev5.glamira.com/glgb/return/,https://dev5.glamira.com/glgb/return/,Accessibility,input-image-alt,`<input type="image">` elements have `[alt]` text,notApplicable,-1
https://dev5.glamira.com/glgb/return/,https://dev5.glamira.com/glgb/return/,Accessibility,label,Form elements have associated labels,binary,1
https://dev5.glamira.com/glgb/return/,https://dev5.glamira.com/glgb/return/,Accessibility,link-name,Links do not have a discernible name,binary,0
https://dev5.glamira.com/glgb/return/,https://dev5.glamira.com/glgb/return/,Accessibility,list,Lists contain only `<li>` elements and script supporting elements (`<script>` and `<template>`).,binary,1
https://dev5.glamira.com/glgb/return/,https://dev5.glamira.com/glgb/return/,Accessibility,listitem,List items (`<li>`) are contained within `<ul>` or `<ol>` parent elements,binary,1
https://dev5.glamira.com/glgb/return/,https://dev5.glamira.com/glgb/return/,Accessibility,meta-refresh,The document does not use `<meta http-equiv="refresh">`,notApplicable,-1
https://dev5.glamira.com/glgb/return/,https://dev5.glamira.com/glgb/return/,Accessibility,meta-viewport,`[user-scalable="no"]` is used in the `<meta name="viewport">` element or the `[maximum-scale]` attribute is less than 5.,binary,0
https://dev5.glamira.com/glgb/return/,https://dev5.glamira.com/glgb/return/,Accessibility,object-alt,`<object>` elements have alternate text,notApplicable,-1
https://dev5.glamira.com/glgb/return/,https://dev5.glamira.com/glgb/return/,Accessibility,tabindex,No element has a `[tabindex]` value greater than 0,binary,1
https://dev5.glamira.com/glgb/return/,https://dev5.glamira.com/glgb/return/,Accessibility,td-headers-attr,Cells in a `<table>` element that use the `[headers]` attribute refer to table cells within the same table.,notApplicable,-1
https://dev5.glamira.com/glgb/return/,https://dev5.glamira.com/glgb/return/,Accessibility,th-has-data-cells,`<th>` elements and elements with `[role="columnheader"/"rowheader"]` have data cells they describe.,notApplicable,-1
https://dev5.glamira.com/glgb/return/,https://dev5.glamira.com/glgb/return/,Accessibility,valid-lang,`[lang]` attributes have a valid value,notApplicable,-1
https://dev5.glamira.com/glgb/return/,https://dev5.glamira.com/glgb/return/,Accessibility,video-caption,`<video>` elements contain a `<track>` element with `[kind="captions"]`,notApplicable,-1
https://dev5.glamira.com/glgb/return/,https://dev5.glamira.com/glgb/return/,Accessibility,logical-tab-order,The page has a logical tab order,manual,-1
https://dev5.glamira.com/glgb/return/,https://dev5.glamira.com/glgb/return/,Accessibility,focusable-controls,Interactive controls are keyboard focusable,manual,-1
https://dev5.glamira.com/glgb/return/,https://dev5.glamira.com/glgb/return/,Accessibility,interactive-element-affordance,Interactive elements indicate their purpose and state,manual,-1
https://dev5.glamira.com/glgb/return/,https://dev5.glamira.com/glgb/return/,Accessibility,managed-focus,The user's focus is directed to new content added to the page,manual,-1
https://dev5.glamira.com/glgb/return/,https://dev5.glamira.com/glgb/return/,Accessibility,focus-traps,User focus is not accidentally trapped in a region,manual,-1
https://dev5.glamira.com/glgb/return/,https://dev5.glamira.com/glgb/return/,Accessibility,custom-controls-labels,Custom controls have associated labels,manual,-1
https://dev5.glamira.com/glgb/return/,https://dev5.glamira.com/glgb/return/,Accessibility,custom-controls-roles,Custom controls have ARIA roles,manual,-1
https://dev5.glamira.com/glgb/return/,https://dev5.glamira.com/glgb/return/,Accessibility,visual-order-follows-dom,Visual order on the page follows DOM order,manual,-1
https://dev5.glamira.com/glgb/return/,https://dev5.glamira.com/glgb/return/,Accessibility,offscreen-content-hidden,Offscreen content is hidden from assistive technology,manual,-1
https://dev5.glamira.com/glgb/return/,https://dev5.glamira.com/glgb/return/,Accessibility,use-landmarks,HTML5 landmark elements are used to improve navigation,manual,-1
https://dev5.glamira.com/glgb/return/,https://dev5.glamira.com/glgb/return/,Best Practices,best-practices-score,Overall Best Practices Category Score,numeric,-1
https://dev5.glamira.com/glgb/return/,https://dev5.glamira.com/glgb/return/,Best Practices,is-on-https,Uses HTTPS,binary,1
https://dev5.glamira.com/glgb/return/,https://dev5.glamira.com/glgb/return/,Best Practices,geolocation-on-start,Avoids requesting the geolocation permission on page load,binary,1
https://dev5.glamira.com/glgb/return/,https://dev5.glamira.com/glgb/return/,Best Practices,notification-on-start,Avoids requesting the notification permission on page load,binary,1
https://dev5.glamira.com/glgb/return/,https://dev5.glamira.com/glgb/return/,Best Practices,no-vulnerable-libraries,Avoids front-end JavaScript libraries with known security vulnerabilities,binary,1
https://dev5.glamira.com/glgb/return/,https://dev5.glamira.com/glgb/return/,Best Practices,csp-xss,Ensure CSP is effective against XSS attacks,informative,-1
https://dev5.glamira.com/glgb/return/,https://dev5.glamira.com/glgb/return/,Best Practices,password-inputs-can-be-pasted-into,Allows users to paste into password fields,binary,1
https://dev5.glamira.com/glgb/return/,https://dev5.glamira.com/glgb/return/,Best Practices,image-aspect-ratio,Displays images with correct aspect ratio,binary,1
https://dev5.glamira.com/glgb/return/,https://dev5.glamira.com/glgb/return/,Best Practices,image-size-responsive,Serves images with appropriate resolution,binary,1
https://dev5.glamira.com/glgb/return/,https://dev5.glamira.com/glgb/return/,Best Practices,preload-fonts,Fonts with `font-display: optional` are preloaded,notApplicable,-1
https://dev5.glamira.com/glgb/return/,https://dev5.glamira.com/glgb/return/,Best Practices,doctype,Page has the HTML doctype,binary,1
https://dev5.glamira.com/glgb/return/,https://dev5.glamira.com/glgb/return/,Best Practices,charset,Properly defines charset,error,-1
https://dev5.glamira.com/glgb/return/,https://dev5.glamira.com/glgb/return/,Best Practices,js-libraries,Detected JavaScript libraries,informative,-1
https://dev5.glamira.com/glgb/return/,https://dev5.glamira.com/glgb/return/,Best Practices,deprecations,Avoids deprecated APIs,binary,1
https://dev5.glamira.com/glgb/return/,https://dev5.glamira.com/glgb/return/,Best Practices,errors-in-console,No browser errors logged to the console,binary,1
https://dev5.glamira.com/glgb/return/,https://dev5.glamira.com/glgb/return/,Best Practices,valid-source-maps,Page has valid source maps,binary,1
https://dev5.glamira.com/glgb/return/,https://dev5.glamira.com/glgb/return/,Best Practices,inspector-issues,No issues in the `Issues` panel in Chrome Devtools,binary,1
https://dev5.glamira.com/glgb/return/,https://dev5.glamira.com/glgb/return/,SEO,seo-score,Overall SEO Category Score,numeric,0.76
https://dev5.glamira.com/glgb/return/,https://dev5.glamira.com/glgb/return/,SEO,viewport,Has a `<meta name="viewport">` tag with `width` or `initial-scale`,binary,1
https://dev5.glamira.com/glgb/return/,https://dev5.glamira.com/glgb/return/,SEO,document-title,Document has a `<title>` element,binary,1
https://dev5.glamira.com/glgb/return/,https://dev5.glamira.com/glgb/return/,SEO,meta-description,Document does not have a meta description,binary,0
https://dev5.glamira.com/glgb/return/,https://dev5.glamira.com/glgb/return/,SEO,http-status-code,Page has successful HTTP status code,binary,1
https://dev5.glamira.com/glgb/return/,https://dev5.glamira.com/glgb/return/,SEO,link-text,Links have descriptive text,binary,1
https://dev5.glamira.com/glgb/return/,https://dev5.glamira.com/glgb/return/,SEO,crawlable-anchors,Links are not crawlable,binary,0
https://dev5.glamira.com/glgb/return/,https://dev5.glamira.com/glgb/return/,SEO,is-crawlable,Page is blocked from indexing,binary,0
https://dev5.glamira.com/glgb/return/,https://dev5.glamira.com/glgb/return/,SEO,robots-txt,robots.txt is valid,binary,1
https://dev5.glamira.com/glgb/return/,https://dev5.glamira.com/glgb/return/,SEO,image-alt,Image elements have `[alt]` attributes,binary,1
https://dev5.glamira.com/glgb/return/,https://dev5.glamira.com/glgb/return/,SEO,hreflang,Document has a valid `hreflang`,binary,1
https://dev5.glamira.com/glgb/return/,https://dev5.glamira.com/glgb/return/,SEO,canonical,Document has a valid `rel=canonical`,notApplicable,-1
https://dev5.glamira.com/glgb/return/,https://dev5.glamira.com/glgb/return/,SEO,font-size,Document uses legible font sizes,binary,1
https://dev5.glamira.com/glgb/return/,https://dev5.glamira.com/glgb/return/,SEO,plugins,Document avoids plugins,binary,1
https://dev5.glamira.com/glgb/return/,https://dev5.glamira.com/glgb/return/,SEO,tap-targets,Tap targets are not sized appropriately,binary,0.83
https://dev5.glamira.com/glgb/return/,https://dev5.glamira.com/glgb/return/,SEO,structured-data,Structured data is valid,manual,-1
https://dev5.glamira.com/glgb/return/,https://dev5.glamira.com/glgb/return/,PWA,pwa-score,Overall PWA Category Score,numeric,0.3
https://dev5.glamira.com/glgb/return/,https://dev5.glamira.com/glgb/return/,PWA,installable-manifest,Web app manifest or service worker do not meet the installability requirements,binary,0
https://dev5.glamira.com/glgb/return/,https://dev5.glamira.com/glgb/return/,PWA,service-worker,Does not register a service worker that controls page and `start_url`,binary,0
https://dev5.glamira.com/glgb/return/,https://dev5.glamira.com/glgb/return/,PWA,splash-screen,Is not configured for a custom splash screen,binary,0
https://dev5.glamira.com/glgb/return/,https://dev5.glamira.com/glgb/return/,PWA,themed-omnibox,Does not set a theme color for the address bar.,binary,0
https://dev5.glamira.com/glgb/return/,https://dev5.glamira.com/glgb/return/,PWA,content-width,Content is sized correctly for the viewport,binary,1
https://dev5.glamira.com/glgb/return/,https://dev5.glamira.com/glgb/return/,PWA,viewport,Has a `<meta name="viewport">` tag with `width` or `initial-scale`,binary,1
https://dev5.glamira.com/glgb/return/,https://dev5.glamira.com/glgb/return/,PWA,apple-touch-icon,Does not provide a valid `apple-touch-icon`,binary,0
https://dev5.glamira.com/glgb/return/,https://dev5.glamira.com/glgb/return/,PWA,maskable-icon,Manifest doesn't have a maskable icon,binary,0
https://dev5.glamira.com/glgb/return/,https://dev5.glamira.com/glgb/return/,PWA,pwa-cross-browser,Site works cross-browser,manual,-1
https://dev5.glamira.com/glgb/return/,https://dev5.glamira.com/glgb/return/,PWA,pwa-page-transitions,Page transitions don't feel like they block on the network,manual,-1
https://dev5.glamira.com/glgb/return/,https://dev5.glamira.com/glgb/return/,PWA,pwa-each-page-has-url,Each page has a URL,manual,-1
