requestedUrl,finalUrl,category,name,title,type,score
"https://dev5.glamira.com/glgb/glamira-diamonds-ring-stella-skug100490.html?alloy=white-375&stone1=diamond-Brillant","https://dev5.glamira.com/glgb/glamira-diamonds-ring-stella-skug100490.html?alloy=white-375&stone1=diamond-Brillant","Performance","server-response-time","Reduce initial server response time","binary","0"
"https://dev5.glamira.com/glgb/glamira-diamonds-ring-stella-skug100490.html?alloy=white-375&stone1=diamond-Brillant","https://dev5.glamira.com/glgb/glamira-diamonds-ring-stella-skug100490.html?alloy=white-375&stone1=diamond-Brillant","Performance","redirects","Avoid multiple page redirects","numeric","1"
"https://dev5.glamira.com/glgb/glamira-diamonds-ring-stella-skug100490.html?alloy=white-375&stone1=diamond-Brillant","https://dev5.glamira.com/glgb/glamira-diamonds-ring-stella-skug100490.html?alloy=white-375&stone1=diamond-Brillant","Performance","uses-rel-preload","Preload key requests","notApplicable","-1"
"https://dev5.glamira.com/glgb/glamira-diamonds-ring-stella-skug100490.html?alloy=white-375&stone1=diamond-Brillant","https://dev5.glamira.com/glgb/glamira-diamonds-ring-stella-skug100490.html?alloy=white-375&stone1=diamond-Brillant","Performance","uses-http2","Use HTTP/2","numeric","1"
"https://dev5.glamira.com/glgb/glamira-diamonds-ring-stella-skug100490.html?alloy=white-375&stone1=diamond-Brillant","https://dev5.glamira.com/glgb/glamira-diamonds-ring-stella-skug100490.html?alloy=white-375&stone1=diamond-Brillant","Performance","efficient-animated-content","Use video formats for animated content","numeric","1"
"https://dev5.glamira.com/glgb/glamira-diamonds-ring-stella-skug100490.html?alloy=white-375&stone1=diamond-Brillant","https://dev5.glamira.com/glgb/glamira-diamonds-ring-stella-skug100490.html?alloy=white-375&stone1=diamond-Brillant","Performance","duplicated-javascript","Remove duplicate modules in JavaScript bundles","numeric","1"
"https://dev5.glamira.com/glgb/glamira-diamonds-ring-stella-skug100490.html?alloy=white-375&stone1=diamond-Brillant","https://dev5.glamira.com/glgb/glamira-diamonds-ring-stella-skug100490.html?alloy=white-375&stone1=diamond-Brillant","Performance","legacy-javascript","Avoid serving legacy JavaScript to modern browsers","numeric","1"
"https://dev5.glamira.com/glgb/glamira-diamonds-ring-stella-skug100490.html?alloy=white-375&stone1=diamond-Brillant","https://dev5.glamira.com/glgb/glamira-diamonds-ring-stella-skug100490.html?alloy=white-375&stone1=diamond-Brillant","Performance","preload-lcp-image","Preload Largest Contentful Paint image","numeric","1"
"https://dev5.glamira.com/glgb/glamira-diamonds-ring-stella-skug100490.html?alloy=white-375&stone1=diamond-Brillant","https://dev5.glamira.com/glgb/glamira-diamonds-ring-stella-skug100490.html?alloy=white-375&stone1=diamond-Brillant","Performance","total-byte-weight","Avoid enormous network payloads","numeric","0.21"
"https://dev5.glamira.com/glgb/glamira-diamonds-ring-stella-skug100490.html?alloy=white-375&stone1=diamond-Brillant","https://dev5.glamira.com/glgb/glamira-diamonds-ring-stella-skug100490.html?alloy=white-375&stone1=diamond-Brillant","Performance","uses-long-cache-ttl","Uses efficient cache policy on static assets","numeric","0.92"
"https://dev5.glamira.com/glgb/glamira-diamonds-ring-stella-skug100490.html?alloy=white-375&stone1=diamond-Brillant","https://dev5.glamira.com/glgb/glamira-diamonds-ring-stella-skug100490.html?alloy=white-375&stone1=diamond-Brillant","Performance","dom-size","Avoid an excessive DOM size","numeric","0"
"https://dev5.glamira.com/glgb/glamira-diamonds-ring-stella-skug100490.html?alloy=white-375&stone1=diamond-Brillant","https://dev5.glamira.com/glgb/glamira-diamonds-ring-stella-skug100490.html?alloy=white-375&stone1=diamond-Brillant","Performance","critical-request-chains","Avoid chaining critical requests","informative","-1"
"https://dev5.glamira.com/glgb/glamira-diamonds-ring-stella-skug100490.html?alloy=white-375&stone1=diamond-Brillant","https://dev5.glamira.com/glgb/glamira-diamonds-ring-stella-skug100490.html?alloy=white-375&stone1=diamond-Brillant","Performance","user-timings","User Timing marks and measures","notApplicable","-1"
"https://dev5.glamira.com/glgb/glamira-diamonds-ring-stella-skug100490.html?alloy=white-375&stone1=diamond-Brillant","https://dev5.glamira.com/glgb/glamira-diamonds-ring-stella-skug100490.html?alloy=white-375&stone1=diamond-Brillant","Performance","bootup-time","JavaScript execution time","numeric","1"
"https://dev5.glamira.com/glgb/glamira-diamonds-ring-stella-skug100490.html?alloy=white-375&stone1=diamond-Brillant","https://dev5.glamira.com/glgb/glamira-diamonds-ring-stella-skug100490.html?alloy=white-375&stone1=diamond-Brillant","Performance","mainthread-work-breakdown","Minimizes main-thread work","numeric","1"
"https://dev5.glamira.com/glgb/glamira-diamonds-ring-stella-skug100490.html?alloy=white-375&stone1=diamond-Brillant","https://dev5.glamira.com/glgb/glamira-diamonds-ring-stella-skug100490.html?alloy=white-375&stone1=diamond-Brillant","Performance","font-display","All text remains visible during webfont loads","binary","1"
"https://dev5.glamira.com/glgb/glamira-diamonds-ring-stella-skug100490.html?alloy=white-375&stone1=diamond-Brillant","https://dev5.glamira.com/glgb/glamira-diamonds-ring-stella-skug100490.html?alloy=white-375&stone1=diamond-Brillant","Performance","resource-summary","Keep request counts low and transfer sizes small","informative","-1"
"https://dev5.glamira.com/glgb/glamira-diamonds-ring-stella-skug100490.html?alloy=white-375&stone1=diamond-Brillant","https://dev5.glamira.com/glgb/glamira-diamonds-ring-stella-skug100490.html?alloy=white-375&stone1=diamond-Brillant","Performance","third-party-summary","Minimize third-party usage","binary","1"
"https://dev5.glamira.com/glgb/glamira-diamonds-ring-stella-skug100490.html?alloy=white-375&stone1=diamond-Brillant","https://dev5.glamira.com/glgb/glamira-diamonds-ring-stella-skug100490.html?alloy=white-375&stone1=diamond-Brillant","Performance","third-party-facades","Lazy load third-party resources with facades","notApplicable","-1"
"https://dev5.glamira.com/glgb/glamira-diamonds-ring-stella-skug100490.html?alloy=white-375&stone1=diamond-Brillant","https://dev5.glamira.com/glgb/glamira-diamonds-ring-stella-skug100490.html?alloy=white-375&stone1=diamond-Brillant","Performance","largest-contentful-paint-element","Largest Contentful Paint element","informative","-1"
"https://dev5.glamira.com/glgb/glamira-diamonds-ring-stella-skug100490.html?alloy=white-375&stone1=diamond-Brillant","https://dev5.glamira.com/glgb/glamira-diamonds-ring-stella-skug100490.html?alloy=white-375&stone1=diamond-Brillant","Performance","lcp-lazy-loaded","Largest Contentful Paint image was not lazily loaded","binary","1"
"https://dev5.glamira.com/glgb/glamira-diamonds-ring-stella-skug100490.html?alloy=white-375&stone1=diamond-Brillant","https://dev5.glamira.com/glgb/glamira-diamonds-ring-stella-skug100490.html?alloy=white-375&stone1=diamond-Brillant","Performance","layout-shift-elements","Avoid large layout shifts","notApplicable","-1"
"https://dev5.glamira.com/glgb/glamira-diamonds-ring-stella-skug100490.html?alloy=white-375&stone1=diamond-Brillant","https://dev5.glamira.com/glgb/glamira-diamonds-ring-stella-skug100490.html?alloy=white-375&stone1=diamond-Brillant","Performance","uses-passive-event-listeners","Uses passive listeners to improve scrolling performance","binary","1"
"https://dev5.glamira.com/glgb/glamira-diamonds-ring-stella-skug100490.html?alloy=white-375&stone1=diamond-Brillant","https://dev5.glamira.com/glgb/glamira-diamonds-ring-stella-skug100490.html?alloy=white-375&stone1=diamond-Brillant","Performance","no-document-write","Avoids `document.write()`","binary","1"
"https://dev5.glamira.com/glgb/glamira-diamonds-ring-stella-skug100490.html?alloy=white-375&stone1=diamond-Brillant","https://dev5.glamira.com/glgb/glamira-diamonds-ring-stella-skug100490.html?alloy=white-375&stone1=diamond-Brillant","Performance","long-tasks","Avoid long main-thread tasks","informative","-1"
"https://dev5.glamira.com/glgb/glamira-diamonds-ring-stella-skug100490.html?alloy=white-375&stone1=diamond-Brillant","https://dev5.glamira.com/glgb/glamira-diamonds-ring-stella-skug100490.html?alloy=white-375&stone1=diamond-Brillant","Performance","non-composited-animations","Avoid non-composited animations","notApplicable","-1"
"https://dev5.glamira.com/glgb/glamira-diamonds-ring-stella-skug100490.html?alloy=white-375&stone1=diamond-Brillant","https://dev5.glamira.com/glgb/glamira-diamonds-ring-stella-skug100490.html?alloy=white-375&stone1=diamond-Brillant","Performance","unsized-images","Image elements have explicit `width` and `height`","binary","1"
"https://dev5.glamira.com/glgb/glamira-diamonds-ring-stella-skug100490.html?alloy=white-375&stone1=diamond-Brillant","https://dev5.glamira.com/glgb/glamira-diamonds-ring-stella-skug100490.html?alloy=white-375&stone1=diamond-Brillant","Performance","viewport","Has a `<meta name=""viewport"">` tag with `width` or `initial-scale`","binary","1"
"https://dev5.glamira.com/glgb/glamira-diamonds-ring-stella-skug100490.html?alloy=white-375&stone1=diamond-Brillant","https://dev5.glamira.com/glgb/glamira-diamonds-ring-stella-skug100490.html?alloy=white-375&stone1=diamond-Brillant","Performance","no-unload-listeners","Registers an `unload` listener","binary","0"
"https://dev5.glamira.com/glgb/glamira-diamonds-ring-stella-skug100490.html?alloy=white-375&stone1=diamond-Brillant","https://dev5.glamira.com/glgb/glamira-diamonds-ring-stella-skug100490.html?alloy=white-375&stone1=diamond-Brillant","Performance","performance-budget","Performance budget","notApplicable","-1"
"https://dev5.glamira.com/glgb/glamira-diamonds-ring-stella-skug100490.html?alloy=white-375&stone1=diamond-Brillant","https://dev5.glamira.com/glgb/glamira-diamonds-ring-stella-skug100490.html?alloy=white-375&stone1=diamond-Brillant","Performance","timing-budget","Timing budget","notApplicable","-1"
"https://dev5.glamira.com/glgb/glamira-diamonds-ring-stella-skug100490.html?alloy=white-375&stone1=diamond-Brillant","https://dev5.glamira.com/glgb/glamira-diamonds-ring-stella-skug100490.html?alloy=white-375&stone1=diamond-Brillant","Performance","network-requests","Network Requests","informative","-1"
"https://dev5.glamira.com/glgb/glamira-diamonds-ring-stella-skug100490.html?alloy=white-375&stone1=diamond-Brillant","https://dev5.glamira.com/glgb/glamira-diamonds-ring-stella-skug100490.html?alloy=white-375&stone1=diamond-Brillant","Performance","network-rtt","Network Round Trip Times","informative","-1"
"https://dev5.glamira.com/glgb/glamira-diamonds-ring-stella-skug100490.html?alloy=white-375&stone1=diamond-Brillant","https://dev5.glamira.com/glgb/glamira-diamonds-ring-stella-skug100490.html?alloy=white-375&stone1=diamond-Brillant","Performance","network-server-latency","Server Backend Latencies","informative","-1"
"https://dev5.glamira.com/glgb/glamira-diamonds-ring-stella-skug100490.html?alloy=white-375&stone1=diamond-Brillant","https://dev5.glamira.com/glgb/glamira-diamonds-ring-stella-skug100490.html?alloy=white-375&stone1=diamond-Brillant","Performance","main-thread-tasks","Tasks","informative","-1"
"https://dev5.glamira.com/glgb/glamira-diamonds-ring-stella-skug100490.html?alloy=white-375&stone1=diamond-Brillant","https://dev5.glamira.com/glgb/glamira-diamonds-ring-stella-skug100490.html?alloy=white-375&stone1=diamond-Brillant","Performance","diagnostics","Diagnostics","informative","-1"
"https://dev5.glamira.com/glgb/glamira-diamonds-ring-stella-skug100490.html?alloy=white-375&stone1=diamond-Brillant","https://dev5.glamira.com/glgb/glamira-diamonds-ring-stella-skug100490.html?alloy=white-375&stone1=diamond-Brillant","Performance","metrics","Metrics","informative","-1"
"https://dev5.glamira.com/glgb/glamira-diamonds-ring-stella-skug100490.html?alloy=white-375&stone1=diamond-Brillant","https://dev5.glamira.com/glgb/glamira-diamonds-ring-stella-skug100490.html?alloy=white-375&stone1=diamond-Brillant","Performance","screenshot-thumbnails","Screenshot Thumbnails","informative","-1"
"https://dev5.glamira.com/glgb/glamira-diamonds-ring-stella-skug100490.html?alloy=white-375&stone1=diamond-Brillant","https://dev5.glamira.com/glgb/glamira-diamonds-ring-stella-skug100490.html?alloy=white-375&stone1=diamond-Brillant","Performance","final-screenshot","Final Screenshot","informative","-1"
"https://dev5.glamira.com/glgb/glamira-diamonds-ring-stella-skug100490.html?alloy=white-375&stone1=diamond-Brillant","https://dev5.glamira.com/glgb/glamira-diamonds-ring-stella-skug100490.html?alloy=white-375&stone1=diamond-Brillant","Performance","script-treemap-data","Script Treemap Data","informative","-1"
"https://dev5.glamira.com/glgb/glamira-diamonds-ring-stella-skug100490.html?alloy=white-375&stone1=diamond-Brillant","https://dev5.glamira.com/glgb/glamira-diamonds-ring-stella-skug100490.html?alloy=white-375&stone1=diamond-Brillant","Accessibility","accessibility-score","Overall Accessibility Category Score","numeric","-1"
"https://dev5.glamira.com/glgb/glamira-diamonds-ring-stella-skug100490.html?alloy=white-375&stone1=diamond-Brillant","https://dev5.glamira.com/glgb/glamira-diamonds-ring-stella-skug100490.html?alloy=white-375&stone1=diamond-Brillant","Accessibility","accesskeys","`[accesskey]` values are unique","error","-1"
"https://dev5.glamira.com/glgb/glamira-diamonds-ring-stella-skug100490.html?alloy=white-375&stone1=diamond-Brillant","https://dev5.glamira.com/glgb/glamira-diamonds-ring-stella-skug100490.html?alloy=white-375&stone1=diamond-Brillant","Accessibility","aria-allowed-attr","`[aria-*]` attributes match their roles","error","-1"
"https://dev5.glamira.com/glgb/glamira-diamonds-ring-stella-skug100490.html?alloy=white-375&stone1=diamond-Brillant","https://dev5.glamira.com/glgb/glamira-diamonds-ring-stella-skug100490.html?alloy=white-375&stone1=diamond-Brillant","Accessibility","aria-command-name","`button`, `link`, and `menuitem` elements have accessible names","error","-1"
"https://dev5.glamira.com/glgb/glamira-diamonds-ring-stella-skug100490.html?alloy=white-375&stone1=diamond-Brillant","https://dev5.glamira.com/glgb/glamira-diamonds-ring-stella-skug100490.html?alloy=white-375&stone1=diamond-Brillant","Accessibility","aria-hidden-body","`[aria-hidden=""true""]` is not present on the document `<body>`","error","-1"
"https://dev5.glamira.com/glgb/glamira-diamonds-ring-stella-skug100490.html?alloy=white-375&stone1=diamond-Brillant","https://dev5.glamira.com/glgb/glamira-diamonds-ring-stella-skug100490.html?alloy=white-375&stone1=diamond-Brillant","Accessibility","aria-hidden-focus","`[aria-hidden=""true""]` elements do not contain focusable descendents","error","-1"
"https://dev5.glamira.com/glgb/glamira-diamonds-ring-stella-skug100490.html?alloy=white-375&stone1=diamond-Brillant","https://dev5.glamira.com/glgb/glamira-diamonds-ring-stella-skug100490.html?alloy=white-375&stone1=diamond-Brillant","Accessibility","aria-input-field-name","ARIA input fields have accessible names","error","-1"
"https://dev5.glamira.com/glgb/glamira-diamonds-ring-stella-skug100490.html?alloy=white-375&stone1=diamond-Brillant","https://dev5.glamira.com/glgb/glamira-diamonds-ring-stella-skug100490.html?alloy=white-375&stone1=diamond-Brillant","Accessibility","aria-meter-name","ARIA `meter` elements have accessible names","error","-1"
"https://dev5.glamira.com/glgb/glamira-diamonds-ring-stella-skug100490.html?alloy=white-375&stone1=diamond-Brillant","https://dev5.glamira.com/glgb/glamira-diamonds-ring-stella-skug100490.html?alloy=white-375&stone1=diamond-Brillant","Accessibility","aria-progressbar-name","ARIA `progressbar` elements have accessible names","error","-1"
"https://dev5.glamira.com/glgb/glamira-diamonds-ring-stella-skug100490.html?alloy=white-375&stone1=diamond-Brillant","https://dev5.glamira.com/glgb/glamira-diamonds-ring-stella-skug100490.html?alloy=white-375&stone1=diamond-Brillant","Accessibility","aria-required-attr","`[role]`s have all required `[aria-*]` attributes","error","-1"
"https://dev5.glamira.com/glgb/glamira-diamonds-ring-stella-skug100490.html?alloy=white-375&stone1=diamond-Brillant","https://dev5.glamira.com/glgb/glamira-diamonds-ring-stella-skug100490.html?alloy=white-375&stone1=diamond-Brillant","Accessibility","aria-required-children","Elements with an ARIA `[role]` that require children to contain a specific `[role]` have all required children.","error","-1"
"https://dev5.glamira.com/glgb/glamira-diamonds-ring-stella-skug100490.html?alloy=white-375&stone1=diamond-Brillant","https://dev5.glamira.com/glgb/glamira-diamonds-ring-stella-skug100490.html?alloy=white-375&stone1=diamond-Brillant","Accessibility","aria-required-parent","`[role]`s are contained by their required parent element","error","-1"
"https://dev5.glamira.com/glgb/glamira-diamonds-ring-stella-skug100490.html?alloy=white-375&stone1=diamond-Brillant","https://dev5.glamira.com/glgb/glamira-diamonds-ring-stella-skug100490.html?alloy=white-375&stone1=diamond-Brillant","Accessibility","aria-roles","`[role]` values are valid","error","-1"
"https://dev5.glamira.com/glgb/glamira-diamonds-ring-stella-skug100490.html?alloy=white-375&stone1=diamond-Brillant","https://dev5.glamira.com/glgb/glamira-diamonds-ring-stella-skug100490.html?alloy=white-375&stone1=diamond-Brillant","Accessibility","aria-toggle-field-name","ARIA toggle fields have accessible names","error","-1"
"https://dev5.glamira.com/glgb/glamira-diamonds-ring-stella-skug100490.html?alloy=white-375&stone1=diamond-Brillant","https://dev5.glamira.com/glgb/glamira-diamonds-ring-stella-skug100490.html?alloy=white-375&stone1=diamond-Brillant","Accessibility","aria-tooltip-name","ARIA `tooltip` elements have accessible names","error","-1"
"https://dev5.glamira.com/glgb/glamira-diamonds-ring-stella-skug100490.html?alloy=white-375&stone1=diamond-Brillant","https://dev5.glamira.com/glgb/glamira-diamonds-ring-stella-skug100490.html?alloy=white-375&stone1=diamond-Brillant","Accessibility","aria-treeitem-name","ARIA `treeitem` elements have accessible names","error","-1"
"https://dev5.glamira.com/glgb/glamira-diamonds-ring-stella-skug100490.html?alloy=white-375&stone1=diamond-Brillant","https://dev5.glamira.com/glgb/glamira-diamonds-ring-stella-skug100490.html?alloy=white-375&stone1=diamond-Brillant","Accessibility","aria-valid-attr-value","`[aria-*]` attributes have valid values","error","-1"
"https://dev5.glamira.com/glgb/glamira-diamonds-ring-stella-skug100490.html?alloy=white-375&stone1=diamond-Brillant","https://dev5.glamira.com/glgb/glamira-diamonds-ring-stella-skug100490.html?alloy=white-375&stone1=diamond-Brillant","Accessibility","aria-valid-attr","`[aria-*]` attributes are valid and not misspelled","error","-1"
"https://dev5.glamira.com/glgb/glamira-diamonds-ring-stella-skug100490.html?alloy=white-375&stone1=diamond-Brillant","https://dev5.glamira.com/glgb/glamira-diamonds-ring-stella-skug100490.html?alloy=white-375&stone1=diamond-Brillant","Accessibility","button-name","Buttons have an accessible name","error","-1"
"https://dev5.glamira.com/glgb/glamira-diamonds-ring-stella-skug100490.html?alloy=white-375&stone1=diamond-Brillant","https://dev5.glamira.com/glgb/glamira-diamonds-ring-stella-skug100490.html?alloy=white-375&stone1=diamond-Brillant","Accessibility","bypass","The page contains a heading, skip link, or landmark region","error","-1"
"https://dev5.glamira.com/glgb/glamira-diamonds-ring-stella-skug100490.html?alloy=white-375&stone1=diamond-Brillant","https://dev5.glamira.com/glgb/glamira-diamonds-ring-stella-skug100490.html?alloy=white-375&stone1=diamond-Brillant","Accessibility","color-contrast","Background and foreground colors have a sufficient contrast ratio","error","-1"
"https://dev5.glamira.com/glgb/glamira-diamonds-ring-stella-skug100490.html?alloy=white-375&stone1=diamond-Brillant","https://dev5.glamira.com/glgb/glamira-diamonds-ring-stella-skug100490.html?alloy=white-375&stone1=diamond-Brillant","Accessibility","definition-list","`<dl>`'s contain only properly-ordered `<dt>` and `<dd>` groups, `<script>`, `<template>` or `<div>` elements.","error","-1"
"https://dev5.glamira.com/glgb/glamira-diamonds-ring-stella-skug100490.html?alloy=white-375&stone1=diamond-Brillant","https://dev5.glamira.com/glgb/glamira-diamonds-ring-stella-skug100490.html?alloy=white-375&stone1=diamond-Brillant","Accessibility","dlitem","Definition list items are wrapped in `<dl>` elements","error","-1"
"https://dev5.glamira.com/glgb/glamira-diamonds-ring-stella-skug100490.html?alloy=white-375&stone1=diamond-Brillant","https://dev5.glamira.com/glgb/glamira-diamonds-ring-stella-skug100490.html?alloy=white-375&stone1=diamond-Brillant","Accessibility","document-title","Document has a `<title>` element","error","-1"
"https://dev5.glamira.com/glgb/glamira-diamonds-ring-stella-skug100490.html?alloy=white-375&stone1=diamond-Brillant","https://dev5.glamira.com/glgb/glamira-diamonds-ring-stella-skug100490.html?alloy=white-375&stone1=diamond-Brillant","Accessibility","duplicate-id-active","`[id]` attributes on active, focusable elements are unique","error","-1"
"https://dev5.glamira.com/glgb/glamira-diamonds-ring-stella-skug100490.html?alloy=white-375&stone1=diamond-Brillant","https://dev5.glamira.com/glgb/glamira-diamonds-ring-stella-skug100490.html?alloy=white-375&stone1=diamond-Brillant","Accessibility","duplicate-id-aria","ARIA IDs are unique","error","-1"
"https://dev5.glamira.com/glgb/glamira-diamonds-ring-stella-skug100490.html?alloy=white-375&stone1=diamond-Brillant","https://dev5.glamira.com/glgb/glamira-diamonds-ring-stella-skug100490.html?alloy=white-375&stone1=diamond-Brillant","Accessibility","form-field-multiple-labels","No form fields have multiple labels","error","-1"
"https://dev5.glamira.com/glgb/glamira-diamonds-ring-stella-skug100490.html?alloy=white-375&stone1=diamond-Brillant","https://dev5.glamira.com/glgb/glamira-diamonds-ring-stella-skug100490.html?alloy=white-375&stone1=diamond-Brillant","Accessibility","frame-title","`<frame>` or `<iframe>` elements have a title","error","-1"
"https://dev5.glamira.com/glgb/glamira-diamonds-ring-stella-skug100490.html?alloy=white-375&stone1=diamond-Brillant","https://dev5.glamira.com/glgb/glamira-diamonds-ring-stella-skug100490.html?alloy=white-375&stone1=diamond-Brillant","Accessibility","heading-order","Heading elements appear in a sequentially-descending order","error","-1"
"https://dev5.glamira.com/glgb/glamira-diamonds-ring-stella-skug100490.html?alloy=white-375&stone1=diamond-Brillant","https://dev5.glamira.com/glgb/glamira-diamonds-ring-stella-skug100490.html?alloy=white-375&stone1=diamond-Brillant","Accessibility","html-has-lang","`<html>` element has a `[lang]` attribute","error","-1"
"https://dev5.glamira.com/glgb/glamira-diamonds-ring-stella-skug100490.html?alloy=white-375&stone1=diamond-Brillant","https://dev5.glamira.com/glgb/glamira-diamonds-ring-stella-skug100490.html?alloy=white-375&stone1=diamond-Brillant","Accessibility","html-lang-valid","`<html>` element has a valid value for its `[lang]` attribute","error","-1"
