requestedUrl,finalUrl,category,name,title,type,score
https://dev5.glamira.com/glgb/checkout/#login-address,https://dev5.glamira.com/glgb/checkout/,Performance,efficient-animated-content,Use video formats for animated content,numeric,1
https://dev5.glamira.com/glgb/checkout/#login-address,https://dev5.glamira.com/glgb/checkout/,Performance,duplicated-javascript,Remove duplicate modules in JavaScript bundles,numeric,1
https://dev5.glamira.com/glgb/checkout/#login-address,https://dev5.glamira.com/glgb/checkout/,Performance,legacy-javascript,Avoid serving legacy JavaScript to modern browsers,numeric,1
https://dev5.glamira.com/glgb/checkout/#login-address,https://dev5.glamira.com/glgb/checkout/,Performance,preload-lcp-image,Preload Largest Contentful Paint image,numeric,0.99
https://dev5.glamira.com/glgb/checkout/#login-address,https://dev5.glamira.com/glgb/checkout/,Performance,total-byte-weight,Avoids enormous network payloads,numeric,1
https://dev5.glamira.com/glgb/checkout/#login-address,https://dev5.glamira.com/glgb/checkout/,Performance,uses-long-cache-ttl,Uses efficient cache policy on static assets,numeric,1
https://dev5.glamira.com/glgb/checkout/#login-address,https://dev5.glamira.com/glgb/checkout/,Performance,dom-size,Avoid an excessive DOM size,numeric,0
https://dev5.glamira.com/glgb/checkout/#login-address,https://dev5.glamira.com/glgb/checkout/,Performance,critical-request-chains,Avoid chaining critical requests,informative,-1
https://dev5.glamira.com/glgb/checkout/#login-address,https://dev5.glamira.com/glgb/checkout/,Performance,user-timings,User Timing marks and measures,notApplicable,-1
https://dev5.glamira.com/glgb/checkout/#login-address,https://dev5.glamira.com/glgb/checkout/,Performance,bootup-time,Reduce JavaScript execution time,numeric,0
https://dev5.glamira.com/glgb/checkout/#login-address,https://dev5.glamira.com/glgb/checkout/,Performance,mainthread-work-breakdown,Minimize main-thread work,numeric,0
https://dev5.glamira.com/glgb/checkout/#login-address,https://dev5.glamira.com/glgb/checkout/,Performance,font-display,All text remains visible during webfont loads,binary,1
https://dev5.glamira.com/glgb/checkout/#login-address,https://dev5.glamira.com/glgb/checkout/,Performance,resource-summary,Keep request counts low and transfer sizes small,informative,-1
https://dev5.glamira.com/glgb/checkout/#login-address,https://dev5.glamira.com/glgb/checkout/,Performance,third-party-summary,Minimize third-party usage,binary,1
https://dev5.glamira.com/glgb/checkout/#login-address,https://dev5.glamira.com/glgb/checkout/,Performance,third-party-facades,Lazy load third-party resources with facades,notApplicable,-1
https://dev5.glamira.com/glgb/checkout/#login-address,https://dev5.glamira.com/glgb/checkout/,Performance,largest-contentful-paint-element,Largest Contentful Paint element,informative,-1
https://dev5.glamira.com/glgb/checkout/#login-address,https://dev5.glamira.com/glgb/checkout/,Performance,lcp-lazy-loaded,Largest Contentful Paint image was not lazily loaded,binary,1
https://dev5.glamira.com/glgb/checkout/#login-address,https://dev5.glamira.com/glgb/checkout/,Performance,layout-shift-elements,Avoid large layout shifts,informative,-1
https://dev5.glamira.com/glgb/checkout/#login-address,https://dev5.glamira.com/glgb/checkout/,Performance,uses-passive-event-listeners,Uses passive listeners to improve scrolling performance,binary,1
https://dev5.glamira.com/glgb/checkout/#login-address,https://dev5.glamira.com/glgb/checkout/,Performance,no-document-write,Avoids `document.write()`,binary,1
https://dev5.glamira.com/glgb/checkout/#login-address,https://dev5.glamira.com/glgb/checkout/,Performance,long-tasks,Avoid long main-thread tasks,informative,-1
https://dev5.glamira.com/glgb/checkout/#login-address,https://dev5.glamira.com/glgb/checkout/,Performance,non-composited-animations,Avoid non-composited animations,notApplicable,-1
https://dev5.glamira.com/glgb/checkout/#login-address,https://dev5.glamira.com/glgb/checkout/,Performance,unsized-images,Image elements have explicit `width` and `height`,binary,1
https://dev5.glamira.com/glgb/checkout/#login-address,https://dev5.glamira.com/glgb/checkout/,Performance,viewport,Has a `<meta name="viewport">` tag with `width` or `initial-scale`,binary,1
https://dev5.glamira.com/glgb/checkout/#login-address,https://dev5.glamira.com/glgb/checkout/,Performance,no-unload-listeners,Avoids `unload` event listeners,binary,1
https://dev5.glamira.com/glgb/checkout/#login-address,https://dev5.glamira.com/glgb/checkout/,Performance,performance-budget,Performance budget,notApplicable,-1
https://dev5.glamira.com/glgb/checkout/#login-address,https://dev5.glamira.com/glgb/checkout/,Performance,timing-budget,Timing budget,notApplicable,-1
https://dev5.glamira.com/glgb/checkout/#login-address,https://dev5.glamira.com/glgb/checkout/,Performance,network-requests,Network Requests,informative,-1
https://dev5.glamira.com/glgb/checkout/#login-address,https://dev5.glamira.com/glgb/checkout/,Performance,network-rtt,Network Round Trip Times,informative,-1
https://dev5.glamira.com/glgb/checkout/#login-address,https://dev5.glamira.com/glgb/checkout/,Performance,network-server-latency,Server Backend Latencies,informative,-1
https://dev5.glamira.com/glgb/checkout/#login-address,https://dev5.glamira.com/glgb/checkout/,Performance,main-thread-tasks,Tasks,informative,-1
https://dev5.glamira.com/glgb/checkout/#login-address,https://dev5.glamira.com/glgb/checkout/,Performance,diagnostics,Diagnostics,informative,-1
https://dev5.glamira.com/glgb/checkout/#login-address,https://dev5.glamira.com/glgb/checkout/,Performance,metrics,Metrics,informative,-1
https://dev5.glamira.com/glgb/checkout/#login-address,https://dev5.glamira.com/glgb/checkout/,Performance,screenshot-thumbnails,Screenshot Thumbnails,informative,-1
https://dev5.glamira.com/glgb/checkout/#login-address,https://dev5.glamira.com/glgb/checkout/,Performance,final-screenshot,Final Screenshot,informative,-1
https://dev5.glamira.com/glgb/checkout/#login-address,https://dev5.glamira.com/glgb/checkout/,Performance,script-treemap-data,Script Treemap Data,informative,-1
https://dev5.glamira.com/glgb/checkout/#login-address,https://dev5.glamira.com/glgb/checkout/,Accessibility,accessibility-score,Overall Accessibility Category Score,numeric,0.78
https://dev5.glamira.com/glgb/checkout/#login-address,https://dev5.glamira.com/glgb/checkout/,Accessibility,accesskeys,`[accesskey]` values are unique,notApplicable,-1
https://dev5.glamira.com/glgb/checkout/#login-address,https://dev5.glamira.com/glgb/checkout/,Accessibility,aria-allowed-attr,`[aria-*]` attributes match their roles,binary,1
https://dev5.glamira.com/glgb/checkout/#login-address,https://dev5.glamira.com/glgb/checkout/,Accessibility,aria-command-name,`button`, `link`, and `menuitem` elements have accessible names,notApplicable,-1
https://dev5.glamira.com/glgb/checkout/#login-address,https://dev5.glamira.com/glgb/checkout/,Accessibility,aria-hidden-body,`[aria-hidden="true"]` is not present on the document `<body>`,binary,1
https://dev5.glamira.com/glgb/checkout/#login-address,https://dev5.glamira.com/glgb/checkout/,Accessibility,aria-hidden-focus,`[aria-hidden="true"]` elements do not contain focusable descendents,notApplicable,-1
https://dev5.glamira.com/glgb/checkout/#login-address,https://dev5.glamira.com/glgb/checkout/,Accessibility,aria-input-field-name,ARIA input fields have accessible names,notApplicable,-1
https://dev5.glamira.com/glgb/checkout/#login-address,https://dev5.glamira.com/glgb/checkout/,Accessibility,aria-meter-name,ARIA `meter` elements have accessible names,notApplicable,-1
https://dev5.glamira.com/glgb/checkout/#login-address,https://dev5.glamira.com/glgb/checkout/,Accessibility,aria-progressbar-name,ARIA `progressbar` elements have accessible names,notApplicable,-1
https://dev5.glamira.com/glgb/checkout/#login-address,https://dev5.glamira.com/glgb/checkout/,Accessibility,aria-required-attr,`[role]`s have all required `[aria-*]` attributes,notApplicable,-1
https://dev5.glamira.com/glgb/checkout/#login-address,https://dev5.glamira.com/glgb/checkout/,Accessibility,aria-required-children,Elements with an ARIA `[role]` that require children to contain a specific `[role]` have all required children.,notApplicable,-1
https://dev5.glamira.com/glgb/checkout/#login-address,https://dev5.glamira.com/glgb/checkout/,Accessibility,aria-required-parent,`[role]`s are contained by their required parent element,notApplicable,-1
https://dev5.glamira.com/glgb/checkout/#login-address,https://dev5.glamira.com/glgb/checkout/,Accessibility,aria-roles,`[role]` values are valid,notApplicable,-1
https://dev5.glamira.com/glgb/checkout/#login-address,https://dev5.glamira.com/glgb/checkout/,Accessibility,aria-toggle-field-name,ARIA toggle fields have accessible names,notApplicable,-1
https://dev5.glamira.com/glgb/checkout/#login-address,https://dev5.glamira.com/glgb/checkout/,Accessibility,aria-tooltip-name,ARIA `tooltip` elements have accessible names,notApplicable,-1
https://dev5.glamira.com/glgb/checkout/#login-address,https://dev5.glamira.com/glgb/checkout/,Accessibility,aria-treeitem-name,ARIA `treeitem` elements have accessible names,notApplicable,-1
https://dev5.glamira.com/glgb/checkout/#login-address,https://dev5.glamira.com/glgb/checkout/,Accessibility,aria-valid-attr-value,`[aria-*]` attributes have valid values,binary,1
https://dev5.glamira.com/glgb/checkout/#login-address,https://dev5.glamira.com/glgb/checkout/,Accessibility,aria-valid-attr,`[aria-*]` attributes are valid and not misspelled,binary,1
https://dev5.glamira.com/glgb/checkout/#login-address,https://dev5.glamira.com/glgb/checkout/,Accessibility,button-name,Buttons do not have an accessible name,binary,0
https://dev5.glamira.com/glgb/checkout/#login-address,https://dev5.glamira.com/glgb/checkout/,Accessibility,bypass,The page contains a heading, skip link, or landmark region,binary,1
https://dev5.glamira.com/glgb/checkout/#login-address,https://dev5.glamira.com/glgb/checkout/,Accessibility,color-contrast,Background and foreground colors do not have a sufficient contrast ratio.,binary,0
https://dev5.glamira.com/glgb/checkout/#login-address,https://dev5.glamira.com/glgb/checkout/,Accessibility,definition-list,`<dl>`'s contain only properly-ordered `<dt>` and `<dd>` groups, `<script>`, `<template>` or `<div>` elements.,notApplicable,-1
https://dev5.glamira.com/glgb/checkout/#login-address,https://dev5.glamira.com/glgb/checkout/,Accessibility,dlitem,Definition list items are wrapped in `<dl>` elements,notApplicable,-1
https://dev5.glamira.com/glgb/checkout/#login-address,https://dev5.glamira.com/glgb/checkout/,Accessibility,document-title,Document has a `<title>` element,binary,1
https://dev5.glamira.com/glgb/checkout/#login-address,https://dev5.glamira.com/glgb/checkout/,Accessibility,duplicate-id-active,`[id]` attributes on active, focusable elements are unique,binary,1
https://dev5.glamira.com/glgb/checkout/#login-address,https://dev5.glamira.com/glgb/checkout/,Accessibility,duplicate-id-aria,ARIA IDs are unique,binary,1
https://dev5.glamira.com/glgb/checkout/#login-address,https://dev5.glamira.com/glgb/checkout/,Accessibility,form-field-multiple-labels,No form fields have multiple labels,notApplicable,-1
https://dev5.glamira.com/glgb/checkout/#login-address,https://dev5.glamira.com/glgb/checkout/,Accessibility,frame-title,`<frame>` or `<iframe>` elements have a title,notApplicable,-1
https://dev5.glamira.com/glgb/checkout/#login-address,https://dev5.glamira.com/glgb/checkout/,Accessibility,heading-order,Heading elements appear in a sequentially-descending order,notApplicable,-1
https://dev5.glamira.com/glgb/checkout/#login-address,https://dev5.glamira.com/glgb/checkout/,Accessibility,html-has-lang,`<html>` element has a `[lang]` attribute,binary,1
https://dev5.glamira.com/glgb/checkout/#login-address,https://dev5.glamira.com/glgb/checkout/,Accessibility,html-lang-valid,`<html>` element has a valid value for its `[lang]` attribute,binary,1
https://dev5.glamira.com/glgb/checkout/#login-address,https://dev5.glamira.com/glgb/checkout/,Accessibility,image-alt,Image elements have `[alt]` attributes,binary,1
https://dev5.glamira.com/glgb/checkout/#login-address,https://dev5.glamira.com/glgb/checkout/,Accessibility,input-image-alt,`<input type="image">` elements have `[alt]` text,notApplicable,-1
https://dev5.glamira.com/glgb/checkout/#login-address,https://dev5.glamira.com/glgb/checkout/,Accessibility,label,Form elements have associated labels,binary,1
https://dev5.glamira.com/glgb/checkout/#login-address,https://dev5.glamira.com/glgb/checkout/,Accessibility,link-name,Links do not have a discernible name,binary,0
https://dev5.glamira.com/glgb/checkout/#login-address,https://dev5.glamira.com/glgb/checkout/,Accessibility,list,Lists contain only `<li>` elements and script supporting elements (`<script>` and `<template>`).,binary,1
https://dev5.glamira.com/glgb/checkout/#login-address,https://dev5.glamira.com/glgb/checkout/,Accessibility,listitem,List items (`<li>`) are contained within `<ul>` or `<ol>` parent elements,binary,1
https://dev5.glamira.com/glgb/checkout/#login-address,https://dev5.glamira.com/glgb/checkout/,Accessibility,meta-refresh,The document does not use `<meta http-equiv="refresh">`,notApplicable,-1
https://dev5.glamira.com/glgb/checkout/#login-address,https://dev5.glamira.com/glgb/checkout/,Accessibility,meta-viewport,`[user-scalable="no"]` is used in the `<meta name="viewport">` element or the `[maximum-scale]` attribute is less than 5.,binary,0
https://dev5.glamira.com/glgb/checkout/#login-address,https://dev5.glamira.com/glgb/checkout/,Accessibility,object-alt,`<object>` elements have alternate text,notApplicable,-1
https://dev5.glamira.com/glgb/checkout/#login-address,https://dev5.glamira.com/glgb/checkout/,Accessibility,tabindex,No element has a `[tabindex]` value greater than 0,binary,1
https://dev5.glamira.com/glgb/checkout/#login-address,https://dev5.glamira.com/glgb/checkout/,Accessibility,td-headers-attr,Cells in a `<table>` element that use the `[headers]` attribute refer to table cells within the same table.,notApplicable,-1
https://dev5.glamira.com/glgb/checkout/#login-address,https://dev5.glamira.com/glgb/checkout/,Accessibility,th-has-data-cells,`<th>` elements and elements with `[role="columnheader"/"rowheader"]` have data cells they describe.,notApplicable,-1
https://dev5.glamira.com/glgb/checkout/#login-address,https://dev5.glamira.com/glgb/checkout/,Accessibility,valid-lang,`[lang]` attributes have a valid value,notApplicable,-1
https://dev5.glamira.com/glgb/checkout/#login-address,https://dev5.glamira.com/glgb/checkout/,Accessibility,video-caption,`<video>` elements contain a `<track>` element with `[kind="captions"]`,notApplicable,-1
https://dev5.glamira.com/glgb/checkout/#login-address,https://dev5.glamira.com/glgb/checkout/,Accessibility,logical-tab-order,The page has a logical tab order,manual,-1
https://dev5.glamira.com/glgb/checkout/#login-address,https://dev5.glamira.com/glgb/checkout/,Accessibility,focusable-controls,Interactive controls are keyboard focusable,manual,-1
https://dev5.glamira.com/glgb/checkout/#login-address,https://dev5.glamira.com/glgb/checkout/,Accessibility,interactive-element-affordance,Interactive elements indicate their purpose and state,manual,-1
https://dev5.glamira.com/glgb/checkout/#login-address,https://dev5.glamira.com/glgb/checkout/,Accessibility,managed-focus,The user's focus is directed to new content added to the page,manual,-1
https://dev5.glamira.com/glgb/checkout/#login-address,https://dev5.glamira.com/glgb/checkout/,Accessibility,focus-traps,User focus is not accidentally trapped in a region,manual,-1
https://dev5.glamira.com/glgb/checkout/#login-address,https://dev5.glamira.com/glgb/checkout/,Accessibility,custom-controls-labels,Custom controls have associated labels,manual,-1
https://dev5.glamira.com/glgb/checkout/#login-address,https://dev5.glamira.com/glgb/checkout/,Accessibility,custom-controls-roles,Custom controls have ARIA roles,manual,-1
https://dev5.glamira.com/glgb/checkout/#login-address,https://dev5.glamira.com/glgb/checkout/,Accessibility,visual-order-follows-dom,Visual order on the page follows DOM order,manual,-1
https://dev5.glamira.com/glgb/checkout/#login-address,https://dev5.glamira.com/glgb/checkout/,Accessibility,offscreen-content-hidden,Offscreen content is hidden from assistive technology,manual,-1
https://dev5.glamira.com/glgb/checkout/#login-address,https://dev5.glamira.com/glgb/checkout/,Accessibility,use-landmarks,HTML5 landmark elements are used to improve navigation,manual,-1
https://dev5.glamira.com/glgb/checkout/#login-address,https://dev5.glamira.com/glgb/checkout/,Best Practices,best-practices-score,Overall Best Practices Category Score,numeric,-1
https://dev5.glamira.com/glgb/checkout/#login-address,https://dev5.glamira.com/glgb/checkout/,Best Practices,is-on-https,Uses HTTPS,binary,1
https://dev5.glamira.com/glgb/checkout/#login-address,https://dev5.glamira.com/glgb/checkout/,Best Practices,geolocation-on-start,Avoids requesting the geolocation permission on page load,binary,1
https://dev5.glamira.com/glgb/checkout/#login-address,https://dev5.glamira.com/glgb/checkout/,Best Practices,notification-on-start,Avoids requesting the notification permission on page load,binary,1
https://dev5.glamira.com/glgb/checkout/#login-address,https://dev5.glamira.com/glgb/checkout/,Best Practices,no-vulnerable-libraries,Avoids front-end JavaScript libraries with known security vulnerabilities,binary,1
https://dev5.glamira.com/glgb/checkout/#login-address,https://dev5.glamira.com/glgb/checkout/,Best Practices,csp-xss,Ensure CSP is effective against XSS attacks,informative,-1
https://dev5.glamira.com/glgb/checkout/#login-address,https://dev5.glamira.com/glgb/checkout/,Best Practices,password-inputs-can-be-pasted-into,Allows users to paste into password fields,binary,1
https://dev5.glamira.com/glgb/checkout/#login-address,https://dev5.glamira.com/glgb/checkout/,Best Practices,image-aspect-ratio,Displays images with correct aspect ratio,binary,1
https://dev5.glamira.com/glgb/checkout/#login-address,https://dev5.glamira.com/glgb/checkout/,Best Practices,image-size-responsive,Serves images with appropriate resolution,binary,1
https://dev5.glamira.com/glgb/checkout/#login-address,https://dev5.glamira.com/glgb/checkout/,Best Practices,preload-fonts,Fonts with `font-display: optional` are preloaded,notApplicable,-1
https://dev5.glamira.com/glgb/checkout/#login-address,https://dev5.glamira.com/glgb/checkout/,Best Practices,doctype,Page has the HTML doctype,binary,1
https://dev5.glamira.com/glgb/checkout/#login-address,https://dev5.glamira.com/glgb/checkout/,Best Practices,charset,Properly defines charset,error,-1
https://dev5.glamira.com/glgb/checkout/#login-address,https://dev5.glamira.com/glgb/checkout/,Best Practices,js-libraries,Detected JavaScript libraries,informative,-1
https://dev5.glamira.com/glgb/checkout/#login-address,https://dev5.glamira.com/glgb/checkout/,Best Practices,deprecations,Uses deprecated APIs,binary,0
https://dev5.glamira.com/glgb/checkout/#login-address,https://dev5.glamira.com/glgb/checkout/,Best Practices,errors-in-console,No browser errors logged to the console,binary,1
https://dev5.glamira.com/glgb/checkout/#login-address,https://dev5.glamira.com/glgb/checkout/,Best Practices,valid-source-maps,Missing source maps for large first-party JavaScript,binary,0
https://dev5.glamira.com/glgb/checkout/#login-address,https://dev5.glamira.com/glgb/checkout/,Best Practices,inspector-issues,No issues in the `Issues` panel in Chrome Devtools,binary,1
https://dev5.glamira.com/glgb/checkout/#login-address,https://dev5.glamira.com/glgb/checkout/,SEO,seo-score,Overall SEO Category Score,numeric,0.77
https://dev5.glamira.com/glgb/checkout/#login-address,https://dev5.glamira.com/glgb/checkout/,SEO,viewport,Has a `<meta name="viewport">` tag with `width` or `initial-scale`,binary,1
https://dev5.glamira.com/glgb/checkout/#login-address,https://dev5.glamira.com/glgb/checkout/,SEO,document-title,Document has a `<title>` element,binary,1
https://dev5.glamira.com/glgb/checkout/#login-address,https://dev5.glamira.com/glgb/checkout/,SEO,meta-description,Document does not have a meta description,binary,0
https://dev5.glamira.com/glgb/checkout/#login-address,https://dev5.glamira.com/glgb/checkout/,SEO,http-status-code,Page has successful HTTP status code,binary,1
https://dev5.glamira.com/glgb/checkout/#login-address,https://dev5.glamira.com/glgb/checkout/,SEO,link-text,Links have descriptive text,binary,1
https://dev5.glamira.com/glgb/checkout/#login-address,https://dev5.glamira.com/glgb/checkout/,SEO,crawlable-anchors,Links are not crawlable,binary,0
https://dev5.glamira.com/glgb/checkout/#login-address,https://dev5.glamira.com/glgb/checkout/,SEO,is-crawlable,Page is blocked from indexing,binary,0
https://dev5.glamira.com/glgb/checkout/#login-address,https://dev5.glamira.com/glgb/checkout/,SEO,robots-txt,robots.txt is valid,binary,1
https://dev5.glamira.com/glgb/checkout/#login-address,https://dev5.glamira.com/glgb/checkout/,SEO,image-alt,Image elements have `[alt]` attributes,binary,1
https://dev5.glamira.com/glgb/checkout/#login-address,https://dev5.glamira.com/glgb/checkout/,SEO,hreflang,Document has a valid `hreflang`,binary,1
https://dev5.glamira.com/glgb/checkout/#login-address,https://dev5.glamira.com/glgb/checkout/,SEO,canonical,Document has a valid `rel=canonical`,notApplicable,-1
https://dev5.glamira.com/glgb/checkout/#login-address,https://dev5.glamira.com/glgb/checkout/,SEO,font-size,Document uses legible font sizes,binary,1
https://dev5.glamira.com/glgb/checkout/#login-address,https://dev5.glamira.com/glgb/checkout/,SEO,plugins,Document avoids plugins,binary,1
https://dev5.glamira.com/glgb/checkout/#login-address,https://dev5.glamira.com/glgb/checkout/,SEO,tap-targets,Tap targets are sized appropriately,binary,1
https://dev5.glamira.com/glgb/checkout/#login-address,https://dev5.glamira.com/glgb/checkout/,SEO,structured-data,Structured data is valid,manual,-1
https://dev5.glamira.com/glgb/checkout/#login-address,https://dev5.glamira.com/glgb/checkout/,PWA,pwa-score,Overall PWA Category Score,numeric,0.3
https://dev5.glamira.com/glgb/checkout/#login-address,https://dev5.glamira.com/glgb/checkout/,PWA,installable-manifest,Web app manifest or service worker do not meet the installability requirements,binary,0
https://dev5.glamira.com/glgb/checkout/#login-address,https://dev5.glamira.com/glgb/checkout/,PWA,service-worker,Does not register a service worker that controls page and `start_url`,binary,0
https://dev5.glamira.com/glgb/checkout/#login-address,https://dev5.glamira.com/glgb/checkout/,PWA,splash-screen,Is not configured for a custom splash screen,binary,0
https://dev5.glamira.com/glgb/checkout/#login-address,https://dev5.glamira.com/glgb/checkout/,PWA,themed-omnibox,Does not set a theme color for the address bar.,binary,0
https://dev5.glamira.com/glgb/checkout/#login-address,https://dev5.glamira.com/glgb/checkout/,PWA,content-width,Content is sized correctly for the viewport,binary,1
https://dev5.glamira.com/glgb/checkout/#login-address,https://dev5.glamira.com/glgb/checkout/,PWA,viewport,Has a `<meta name="viewport">` tag with `width` or `initial-scale`,binary,1
https://dev5.glamira.com/glgb/checkout/#login-address,https://dev5.glamira.com/glgb/checkout/,PWA,apple-touch-icon,Does not provide a valid `apple-touch-icon`,binary,0
https://dev5.glamira.com/glgb/checkout/#login-address,https://dev5.glamira.com/glgb/checkout/,PWA,maskable-icon,Manifest doesn't have a maskable icon,binary,0
https://dev5.glamira.com/glgb/checkout/#login-address,https://dev5.glamira.com/glgb/checkout/,PWA,pwa-cross-browser,Site works cross-browser,manual,-1
https://dev5.glamira.com/glgb/checkout/#login-address,https://dev5.glamira.com/glgb/checkout/,PWA,pwa-page-transitions,Page transitions don't feel like they block on the network,manual,-1
https://dev5.glamira.com/glgb/checkout/#login-address,https://dev5.glamira.com/glgb/checkout/,PWA,pwa-each-page-has-url,Each page has a URL,manual,-1
